image_path,time,speed
./data/IMG/28.120678901672363.jpg,28.120678901672363,4.468188903779816
./data/IMG/28.206010818481445.jpg,28.206010818481445,4.505040010710799
./data/IMG/28.255982875823975.jpg,28.255982875823975,4.534716350236885
./data/IMG/28.33943200111389.jpg,28.33943200111389,4.621789327262682
./data/IMG/28.39801287651062.jpg,28.39801287651062,4.676342708726317
./data/IMG/28.46436595916748.jpg,28.46436595916748,4.733926476116636
./data/IMG/28.57431197166443.jpg,28.57431197166443,4.714514669662985
./data/IMG/28.604683876037598.jpg,28.604683876037598,4.719349406491593
./data/IMG/28.655115842819214.jpg,28.655115842819214,4.783422293315481
./data/IMG/28.77280879020691.jpg,28.77280879020691,4.809028028275911
./data/IMG/28.86279797554016.jpg,28.86279797554016,4.8501353545484225
./data/IMG/28.93173384666443.jpg,28.93173384666443,4.843752010830246
./data/IMG/29.04120182991028.jpg,29.04120182991028,4.931711320936039
./data/IMG/29.185220956802368.jpg,29.185220956802368,5.0006206648591895
./data/IMG/29.25766682624817.jpg,29.25766682624817,5.044192817032739
./data/IMG/29.320178985595703.jpg,29.320178985595703,5.103838403852152
./data/IMG/29.42229986190796.jpg,29.42229986190796,5.166309743838758
./data/IMG/29.4583158493042.jpg,29.4583158493042,5.168183505831392
./data/IMG/29.524520874023438.jpg,29.524520874023438,5.1947538826808115
./data/IMG/29.59495997428894.jpg,29.59495997428894,5.2207345689901
./data/IMG/29.698073863983154.jpg,29.698073863983154,6.393579040585015
./data/IMG/29.742262840270996.jpg,29.742262840270996,6.428187597324533
./data/IMG/29.793802976608276.jpg,29.793802976608276,6.442563534917303
./data/IMG/29.860545873641968.jpg,29.860545873641968,6.4126098396105276
./data/IMG/29.934677839279175.jpg,29.934677839279175,6.386816965734497
./data/IMG/29.993822813034058.jpg,29.993822813034058,6.434229600161213
./data/IMG/30.072539806365967.jpg,30.072539806365967,6.461463063195158
./data/IMG/30.22883176803589.jpg,30.22883176803589,6.460672654075497
./data/IMG/30.260053873062134.jpg,30.260053873062134,6.472123399147655
./data/IMG/30.375959873199463.jpg,30.375959873199463,6.520369657095004
./data/IMG/30.411255836486816.jpg,30.411255836486816,6.511232753307342
./data/IMG/30.482242822647095.jpg,30.482242822647095,6.502111207022277
./data/IMG/30.524202823638916.jpg,30.524202823638916,6.4599932425324855
./data/IMG/30.59549880027771.jpg,30.59549880027771,6.537547806637525
./data/IMG/30.69166088104248.jpg,30.69166088104248,6.610199162315162
./data/IMG/30.762067794799805.jpg,30.762067794799805,6.48632000162075
./data/IMG/30.83424997329712.jpg,30.83424997329712,6.613811151783802
./data/IMG/30.866432905197144.jpg,30.866432905197144,6.603492387941431
./data/IMG/30.93435788154602.jpg,30.93435788154602,6.613099301293314
./data/IMG/30.992034912109375.jpg,30.992034912109375,6.638777066089463
./data/IMG/31.074643850326538.jpg,31.074643850326538,6.645224599484008
./data/IMG/31.1564998626709.jpg,31.1564998626709,6.566250332128557
./data/IMG/31.19516682624817.jpg,31.19516682624817,6.571873313731717
./data/IMG/31.252887964248657.jpg,31.252887964248657,6.582801590329321
./data/IMG/31.34200382232666.jpg,31.34200382232666,6.523573037164341
./data/IMG/31.39023184776306.jpg,31.39023184776306,6.5054955349561805
./data/IMG/31.458915948867798.jpg,31.458915948867798,6.469627063343967
./data/IMG/31.53696084022522.jpg,31.53696084022522,6.567673689235045
./data/IMG/31.606812953948975.jpg,31.606812953948975,6.69857193845208
./data/IMG/31.659965991973877.jpg,31.659965991973877,6.5950607464482225
./data/IMG/31.73218083381653.jpg,31.73218083381653,6.729944837670762
./data/IMG/31.81793785095215.jpg,31.81793785095215,7.272117838243418
./data/IMG/31.85455298423767.jpg,31.85455298423767,7.288291194653707
./data/IMG/31.923426866531372.jpg,31.923426866531372,7.292903841282766
./data/IMG/32.00040578842163.jpg,32.00040578842163,7.300013475697348
./data/IMG/32.05642890930176.jpg,32.05642890930176,7.362703342698779
./data/IMG/32.12317776679993.jpg,32.12317776679993,7.337815224436734
./data/IMG/32.193150997161865.jpg,32.193150997161865,7.281311366367626
./data/IMG/32.25645685195923.jpg,32.25645685195923,7.331243357455415
./data/IMG/32.36517381668091.jpg,32.36517381668091,7.278680809193194
./data/IMG/32.40308094024658.jpg,32.40308094024658,7.26964313995363
./data/IMG/32.48107290267944.jpg,32.48107290267944,7.271188555129617
./data/IMG/32.542624950408936.jpg,32.542624950408936,7.297481852299692
./data/IMG/32.68906497955322.jpg,32.68906497955322,7.271515320615355
./data/IMG/32.78294086456299.jpg,32.78294086456299,7.232819567871214
./data/IMG/32.83591985702515.jpg,32.83591985702515,7.245027434453659
./data/IMG/32.87161684036255.jpg,32.87161684036255,7.239686528056647
./data/IMG/32.93406581878662.jpg,32.93406581878662,7.258588777094985
./data/IMG/32.98834180831909.jpg,32.98834180831909,7.234958717984737
./data/IMG/33.06753396987915.jpg,33.06753396987915,7.238477247725562
./data/IMG/33.12105178833008.jpg,33.12105178833008,7.259000164221417
./data/IMG/33.186229944229126.jpg,33.186229944229126,7.246462815314816
./data/IMG/33.27016091346741.jpg,33.27016091346741,7.228332006883115
./data/IMG/33.32014298439026.jpg,33.32014298439026,7.210611563041853
./data/IMG/33.389195919036865.jpg,33.389195919036865,7.217876674973076
./data/IMG/33.49891400337219.jpg,33.49891400337219,7.191202831313594
./data/IMG/33.5816388130188.jpg,33.5816388130188,7.162957469691776
./data/IMG/33.60333585739136.jpg,33.60333585739136,7.175854469888013
./data/IMG/33.66715979576111.jpg,33.66715979576111,7.1962126287565065
./data/IMG/33.72241187095642.jpg,33.72241187095642,7.204754997187124
./data/IMG/33.78757882118225.jpg,33.78757882118225,7.146519934673786
./data/IMG/33.909504890441895.jpg,33.909504890441895,7.106703945663577
./data/IMG/33.94795489311218.jpg,33.94795489311218,7.126423400642441
./data/IMG/34.001863956451416.jpg,34.001863956451416,7.152123787215378
./data/IMG/34.054462909698486.jpg,34.054462909698486,7.1250331278166925
./data/IMG/34.178279876708984.jpg,34.178279876708984,6.891406826661009
./data/IMG/34.23526477813721.jpg,34.23526477813721,6.838153000824129
./data/IMG/34.3073468208313.jpg,34.3073468208313,6.884852208487556
./data/IMG/34.42554497718811.jpg,34.42554497718811,6.861787129856304
./data/IMG/34.564034938812256.jpg,34.564034938812256,6.827006955158209
./data/IMG/34.619303941726685.jpg,34.619303941726685,6.834953369800568
./data/IMG/34.68966197967529.jpg,34.68966197967529,6.877413051090925
./data/IMG/34.780303955078125.jpg,34.780303955078125,6.874376716982744
./data/IMG/34.82375192642212.jpg,34.82375192642212,6.850157544911198
./data/IMG/34.87151885032654.jpg,34.87151885032654,6.799166309653708
./data/IMG/34.92768883705139.jpg,34.92768883705139,6.812524455919951
./data/IMG/34.9903199672699.jpg,34.9903199672699,6.873474668801025
./data/IMG/35.08798789978027.jpg,35.08798789978027,6.8352821442386675
./data/IMG/35.12463188171387.jpg,35.12463188171387,6.836887444902228
./data/IMG/35.19420289993286.jpg,35.19420289993286,6.838976408884487
./data/IMG/35.26922798156738.jpg,35.26922798156738,6.860047995551354
./data/IMG/35.34863591194153.jpg,35.34863591194153,6.879007786788743
./data/IMG/35.420044898986816.jpg,35.420044898986816,6.888789840486846
./data/IMG/35.46886587142944.jpg,35.46886587142944,6.892375528163064
./data/IMG/35.5215528011322.jpg,35.5215528011322,6.882271980488263
./data/IMG/35.59166479110718.jpg,35.59166479110718,6.888887505013481
./data/IMG/35.65998387336731.jpg,35.65998387336731,6.957087911350532
./data/IMG/35.72418189048767.jpg,35.72418189048767,6.916698064965947
./data/IMG/35.81420087814331.jpg,35.81420087814331,6.87489163043374
./data/IMG/35.87211799621582.jpg,35.87211799621582,6.921247908232021
./data/IMG/35.920761823654175.jpg,35.920761823654175,6.919062949167487
./data/IMG/35.997617959976196.jpg,35.997617959976196,6.886631890702857
./data/IMG/36.08597779273987.jpg,36.08597779273987,6.880046919848916
./data/IMG/36.137741804122925.jpg,36.137741804122925,6.871158980737244
./data/IMG/36.23782396316528.jpg,36.23782396316528,6.873918482335934
./data/IMG/36.272066831588745.jpg,36.272066831588745,6.874542766650393
./data/IMG/36.35497188568115.jpg,36.35497188568115,6.3174761426221115
./data/IMG/36.409172773361206.jpg,36.409172773361206,6.288709400789065
./data/IMG/36.47286581993103.jpg,36.47286581993103,6.291011013437732
./data/IMG/36.55335783958435.jpg,36.55335783958435,6.275937580258395
./data/IMG/36.6145977973938.jpg,36.6145977973938,6.224138497836343
./data/IMG/36.731974840164185.jpg,36.731974840164185,6.18813091185081
./data/IMG/36.79218792915344.jpg,36.79218792915344,6.216786956810976
./data/IMG/36.85897898674011.jpg,36.85897898674011,6.1690380734620005
./data/IMG/36.92925190925598.jpg,36.92925190925598,6.183689771381925
./data/IMG/36.99503779411316.jpg,36.99503779411316,6.136882706865756
./data/IMG/37.0544638633728.jpg,37.0544638633728,6.134871675308165
./data/IMG/37.12230181694031.jpg,37.12230181694031,6.120009606111781
./data/IMG/37.27313995361328.jpg,37.27313995361328,6.099864633703135
./data/IMG/37.332326889038086.jpg,37.332326889038086,6.0319365540898975
./data/IMG/37.40379786491394.jpg,37.40379786491394,6.034305780923335
./data/IMG/37.45780897140503.jpg,37.45780897140503,6.058857834616563
./data/IMG/37.532898902893066.jpg,37.532898902893066,6.019939129416191
./data/IMG/37.591564893722534.jpg,37.591564893722534,6.035348318883064
./data/IMG/37.6564679145813.jpg,37.6564679145813,6.007493170990577
./data/IMG/37.72206997871399.jpg,37.72206997871399,6.002462743392472
./data/IMG/37.7873477935791.jpg,37.7873477935791,6.005747414246941
./data/IMG/37.85306978225708.jpg,37.85306978225708,6.028374196655996
./data/IMG/37.92888379096985.jpg,37.92888379096985,5.9964424102352
./data/IMG/37.98856592178345.jpg,37.98856592178345,5.986630611204886
./data/IMG/38.05718779563904.jpg,38.05718779563904,5.956587954491148
./data/IMG/38.12932991981506.jpg,38.12932991981506,5.936299568714927
./data/IMG/38.19678497314453.jpg,38.19678497314453,5.983211526356372
./data/IMG/38.252657890319824.jpg,38.252657890319824,5.979441825098571
./data/IMG/38.34034776687622.jpg,38.34034776687622,5.969751410304891
./data/IMG/38.39932584762573.jpg,38.39932584762573,5.756084454366778
./data/IMG/38.46861791610718.jpg,38.46861791610718,5.174948389942697
./data/IMG/38.58431577682495.jpg,38.58431577682495,5.172610733103467
./data/IMG/38.66002678871155.jpg,38.66002678871155,5.099735898686469
./data/IMG/38.725711822509766.jpg,38.725711822509766,5.028912222084257
./data/IMG/38.802703857421875.jpg,38.802703857421875,4.994679410535749
./data/IMG/38.89857578277588.jpg,38.89857578277588,4.903346631772508
./data/IMG/38.933520793914795.jpg,38.933520793914795,4.891506914041627
./data/IMG/38.9985888004303.jpg,38.9985888004303,4.8089156727672515
./data/IMG/39.05744481086731.jpg,39.05744481086731,4.753684826235148
./data/IMG/39.12454891204834.jpg,39.12454891204834,4.722368206924295
./data/IMG/39.201894998550415.jpg,39.201894998550415,4.55444363382278
./data/IMG/39.26140880584717.jpg,39.26140880584717,4.504820084100294
./data/IMG/39.34387183189392.jpg,39.34387183189392,4.3601246460962555
./data/IMG/39.40992999076843.jpg,39.40992999076843,4.339907992237705
./data/IMG/39.453497886657715.jpg,39.453497886657715,4.244367480938749
./data/IMG/39.537306785583496.jpg,39.537306785583496,4.086124864034503
./data/IMG/39.61757779121399.jpg,39.61757779121399,4.047039209686499
./data/IMG/39.66575598716736.jpg,39.66575598716736,3.9503608615047083
./data/IMG/39.7196478843689.jpg,39.7196478843689,3.8544838831630153
./data/IMG/39.79491090774536.jpg,39.79491090774536,3.6756565221263364
./data/IMG/39.87134885787964.jpg,39.87134885787964,3.4413839621497098
./data/IMG/39.944029808044434.jpg,39.944029808044434,3.255665882937148
./data/IMG/40.0206298828125.jpg,40.0206298828125,3.057310589948011
./data/IMG/40.05174684524536.jpg,40.05174684524536,3.045699052949155
./data/IMG/40.14585781097412.jpg,40.14585781097412,2.8517763832389247
./data/IMG/40.19599890708923.jpg,40.19599890708923,2.8170426512247624
./data/IMG/40.26098394393921.jpg,40.26098394393921,2.5376580702699116
./data/IMG/40.336434841156006.jpg,40.336434841156006,2.3903335468821805
./data/IMG/40.38480186462402.jpg,40.38480186462402,2.305140400736273
./data/IMG/40.45508790016174.jpg,40.45508790016174,2.2317150227514877
./data/IMG/40.52241086959839.jpg,40.52241086959839,1.6412141556162818
./data/IMG/40.60139584541321.jpg,40.60139584541321,0.0
./data/IMG/40.671634912490845.jpg,40.671634912490845,0.0
./data/IMG/40.78490400314331.jpg,40.78490400314331,0.0
./data/IMG/40.862902879714966.jpg,40.862902879714966,0.0
./data/IMG/40.919365882873535.jpg,40.919365882873535,0.0
./data/IMG/41.036895990371704.jpg,41.036895990371704,0.0
./data/IMG/41.10534381866455.jpg,41.10534381866455,0.0
./data/IMG/41.15833377838135.jpg,41.15833377838135,0.0
./data/IMG/41.22953486442566.jpg,41.22953486442566,0.0
./data/IMG/41.27068281173706.jpg,41.27068281173706,0.0
./data/IMG/41.35065293312073.jpg,41.35065293312073,0.0
./data/IMG/41.418261766433716.jpg,41.418261766433716,0.0
./data/IMG/41.47325682640076.jpg,41.47325682640076,0.0
./data/IMG/41.52251386642456.jpg,41.52251386642456,0.0
./data/IMG/41.59939694404602.jpg,41.59939694404602,0.0
./data/IMG/41.65554189682007.jpg,41.65554189682007,0.0
./data/IMG/41.72380089759827.jpg,41.72380089759827,0.0
./data/IMG/41.793784856796265.jpg,41.793784856796265,0.0
./data/IMG/41.86482882499695.jpg,41.86482882499695,0.0
./data/IMG/41.94259595870972.jpg,41.94259595870972,0.0
./data/IMG/42.04466199874878.jpg,42.04466199874878,0.0
./data/IMG/42.148056983947754.jpg,42.148056983947754,0.0
./data/IMG/42.194883823394775.jpg,42.194883823394775,0.0
./data/IMG/42.25520086288452.jpg,42.25520086288452,0.0
./data/IMG/42.33480477333069.jpg,42.33480477333069,0.0
./data/IMG/42.38599181175232.jpg,42.38599181175232,0.0
./data/IMG/42.4639949798584.jpg,42.4639949798584,0.0
./data/IMG/42.52888298034668.jpg,42.52888298034668,0.0
./data/IMG/42.5878529548645.jpg,42.5878529548645,0.0
./data/IMG/42.6626398563385.jpg,42.6626398563385,0.0
./data/IMG/42.72591495513916.jpg,42.72591495513916,0.0
./data/IMG/42.848912954330444.jpg,42.848912954330444,0.0
./data/IMG/42.928790807724.jpg,42.928790807724,0.0
./data/IMG/42.98518896102905.jpg,42.98518896102905,0.0
./data/IMG/43.08157396316528.jpg,43.08157396316528,0.0
./data/IMG/43.13661479949951.jpg,43.13661479949951,0.0
./data/IMG/43.21598982810974.jpg,43.21598982810974,0.3007856742571725
./data/IMG/43.31417894363403.jpg,43.31417894363403,0.34493769983620703
./data/IMG/43.38567876815796.jpg,43.38567876815796,0.3650374181240964
./data/IMG/43.473158836364746.jpg,43.473158836364746,0.4162573867414904
./data/IMG/43.53992295265198.jpg,43.53992295265198,0.449798760586414
./data/IMG/43.612374782562256.jpg,43.612374782562256,0.4856722813693795
./data/IMG/43.67184281349182.jpg,43.67184281349182,0.5217815382851884
./data/IMG/43.719366788864136.jpg,43.719366788864136,0.5491408181392416
./data/IMG/43.827725887298584.jpg,43.827725887298584,0.5920504550293019
./data/IMG/43.87778282165527.jpg,43.87778282165527,0.6017790498751036
./data/IMG/43.938533782958984.jpg,43.938533782958984,0.6319258660999313
./data/IMG/44.03412485122681.jpg,44.03412485122681,0.6371556195189154
./data/IMG/44.15878891944885.jpg,44.15878891944885,0.6926349012711037
./data/IMG/44.236145973205566.jpg,44.236145973205566,0.7588629396396555
./data/IMG/44.282235860824585.jpg,44.282235860824585,0.7588629396396555
./data/IMG/44.33988380432129.jpg,44.33988380432129,0.7922463347685851
./data/IMG/44.39415788650513.jpg,44.39415788650513,0.842832772061084
./data/IMG/44.45129084587097.jpg,44.45129084587097,0.88304051158069
./data/IMG/44.55607485771179.jpg,44.55607485771179,0.9537240872192385
./data/IMG/44.648061990737915.jpg,44.648061990737915,0.9980390606269752
./data/IMG/44.68164896965027.jpg,44.68164896965027,1.0073609004627386
./data/IMG/44.750481843948364.jpg,44.750481843948364,3.097897068751762
./data/IMG/44.85790991783142.jpg,44.85790991783142,3.1497299248929655
./data/IMG/44.923280000686646.jpg,44.923280000686646,3.2115566421839903
./data/IMG/44.989518880844116.jpg,44.989518880844116,3.279923230993774
./data/IMG/45.08671998977661.jpg,45.08671998977661,3.3671590247160563
./data/IMG/45.18403887748718.jpg,45.18403887748718,3.4047171924874964
./data/IMG/45.254785776138306.jpg,45.254785776138306,3.4531044524924637
./data/IMG/45.38489294052124.jpg,45.38489294052124,3.495713667475193
./data/IMG/45.463284969329834.jpg,45.463284969329834,3.557979982711766
./data/IMG/45.55518889427185.jpg,45.55518889427185,3.5936024232606987
./data/IMG/45.60223889350891.jpg,45.60223889350891,3.6165586646955346
./data/IMG/45.650861978530884.jpg,45.650861978530884,3.681212941248316
./data/IMG/45.74261784553528.jpg,45.74261784553528,3.7453893696744442
./data/IMG/45.80583095550537.jpg,45.80583095550537,3.792109740052345
./data/IMG/45.89116096496582.jpg,45.89116096496582,3.860177243703001
./data/IMG/45.988709926605225.jpg,45.988709926605225,3.9074542637445533
